Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 0,426.64,Utilities,2018-01-01,generated,cash,
Sample Expense 1,18.61,Misc,2018-01-02,generated,cash,
Sample Expense 2,462.26,Transport,2018-01-03,generated,cash,
Sample Expense 3,287.42,Transport,2018-01-04,generated,cash,
Sample Expense 4,384.18,Dining,2018-01-05,generated,cash,
Sample Expense 5,106.65,Misc,2018-01-06,generated,card,
Sample Expense 6,164.09,Rent,2018-01-07,generated,bank,
Sample Expense 7,219.69,Transport,2018-01-08,generated,bank,
Sample Expense 8,27.02,Groceries,2018-01-09,generated,cash,
Sample Expense 9,449.60,Groceries,2018-01-10,generated,bank,
Sample Expense 10,376.01,Rent,2018-01-11,generated,card,
Sample Expense 11,100.34,Rent,2018-01-12,generated,bank,
Sample Expense 12,332.81,Dining,2018-01-13,generated,card,
Sample Expense 13,213.88,Groceries,2018-01-14,generated,cash,
Sample Expense 14,80.00,Rent,2018-01-15,generated,card,
Sample Expense 15,76.43,Dining,2018-01-16,generated,bank,
Sample Expense 16,430.53,Rent,2018-01-17,generated,bank,
Sample Expense 17,320.04,Utilities,2018-01-18,generated,card,
Sample Expense 18,132.48,Transport,2018-01-19,generated,card,
Sample Expense 19,76.08,Transport,2018-01-20,generated,bank,
Sample Expense 20,48.36,Utilities,2018-01-21,generated,card,
Sample Expense 21,295.89,Utilities,2018-01-22,generated,cash,
Sample Expense 22,378.88,Groceries,2018-01-23,generated,card,
Sample Expense 23,448.15,Utilities,2018-01-24,generated,card,
Sample Expense 24,31.12,Rent,2018-01-25,generated,card,
Sample Expense 25,330.90,Misc,2018-01-26,generated,card,
Sample Expense 26,254.96,Dining,2018-01-27,generated,cash,
Sample Expense 27,133.98,Rent,2018-01-28,generated,bank,
Sample Expense 28,85.60,Misc,2018-01-29,generated,card,
Sample Expense 29,296.74,Misc,2018-01-30,generated,bank,
Sample Expense 30,208.79,Rent,2018-01-31,generated,bank,
Sample Expense 31,382.99,Rent,2018-02-01,generated,cash,
Sample Expense 32,279.61,Groceries,2018-02-02,generated,cash,
Sample Expense 33,247.91,Transport,2018-02-03,generated,bank,
Sample Expense 34,159.60,Transport,2018-02-04,generated,card,
Sample Expense 35,24.99,Misc,2018-02-05,generated,cash,
Sample Expense 36,307.01,Misc,2018-02-06,generated,cash,
Sample Expense 37,358.29,Groceries,2018-02-07,generated,cash,
Sample Expense 38,341.13,Groceries,2018-02-08,generated,card,
Sample Expense 39,103.74,Utilities,2018-02-09,generated,card,
Sample Expense 40,493.11,Dining,2018-02-10,generated,card,
Sample Expense 41,128.28,Misc,2018-02-11,generated,card,
Sample Expense 42,406.49,Rent,2018-02-12,generated,bank,
Sample Expense 43,227.48,Misc,2018-02-13,generated,cash,
Sample Expense 44,6.11,Misc,2018-02-14,generated,bank,
Sample Expense 45,86.50,Misc,2018-02-15,generated,bank,
Sample Expense 46,172.76,Groceries,2018-02-16,generated,cash,
Sample Expense 47,80.17,Transport,2018-02-17,generated,cash,
Sample Expense 48,31.10,Rent,2018-02-18,generated,cash,
Sample Expense 49,289.53,Misc,2018-02-19,generated,cash,
Sample Expense 0,478.63,Groceries,2018-02-20,generated,bank,
Sample Expense 1,383.24,Misc,2018-02-21,generated,card,
Sample Expense 2,228.19,Rent,2018-02-22,generated,cash,
Sample Expense 3,215.41,Transport,2018-02-23,generated,bank,
Sample Expense 4,369.76,Transport,2018-02-24,generated,card,
Sample Expense 5,358.39,Rent,2018-02-25,generated,card,
Sample Expense 6,87.83,Utilities,2018-02-26,generated,bank,
Sample Expense 7,416.90,Utilities,2018-02-27,generated,cash,
Sample Expense 8,178.70,Rent,2018-02-28,generated,bank,
Sample Expense 9,389.94,Utilities,2018-03-01,generated,card,
Sample Expense 10,129.57,Rent,2018-03-02,generated,bank,
Sample Expense 11,29.36,Misc,2018-03-03,generated,bank,
Sample Expense 12,403.34,Utilities,2018-03-04,generated,card,
Sample Expense 13,497.98,Rent,2018-03-05,generated,cash,
Sample Expense 14,63.74,Misc,2018-03-06,generated,bank,
Sample Expense 15,271.85,Dining,2018-03-07,generated,card,
Sample Expense 16,70.10,Groceries,2018-03-08,generated,card,
Sample Expense 17,308.52,Transport,2018-03-09,generated,cash,
Sample Expense 18,281.19,Rent,2018-03-10,generated,card,
Sample Expense 19,286.67,Dining,2018-03-11,generated,card,
Sample Expense 20,480.62,Rent,2018-03-12,generated,cash,
Sample Expense 21,116.63,Utilities,2018-03-13,generated,card,
Sample Expense 22,258.95,Dining,2018-03-14,generated,bank,
Sample Expense 23,430.55,Groceries,2018-03-15,generated,cash,
Sample Expense 24,193.01,Dining,2018-03-16,generated,cash,
Sample Expense 25,251.70,Misc,2018-03-17,generated,bank,
Sample Expense 26,225.42,Groceries,2018-03-18,generated,card,
Sample Expense 27,437.98,Rent,2018-03-19,generated,bank,
Sample Expense 28,201.06,Transport,2018-03-20,generated,bank,
Sample Expense 29,468.74,Transport,2018-03-21,generated,card,
Sample Expense 30,369.05,Rent,2018-03-22,generated,cash,
Sample Expense 31,469.86,Transport,2018-03-23,generated,cash,
Sample Expense 32,437.40,Misc,2018-03-24,generated,card,
Sample Expense 33,154.97,Dining,2018-03-25,generated,card,
Sample Expense 34,64.09,Groceries,2018-03-26,generated,card,
Sample Expense 35,19.23,Misc,2018-03-27,generated,bank,
Sample Expense 36,274.18,Utilities,2018-03-28,generated,card,
Sample Expense 37,81.32,Groceries,2018-03-29,generated,cash,
Sample Expense 38,398.82,Transport,2018-03-30,generated,bank,
Sample Expense 39,165.34,Dining,2018-03-31,generated,card,
Sample Expense 40,38.79,Transport,2018-04-01,generated,card,
Sample Expense 41,453.72,Dining,2018-04-02,generated,card,
Sample Expense 42,215.45,Groceries,2018-04-03,generated,bank,
Sample Expense 43,357.80,Rent,2018-04-04,generated,bank,
Sample Expense 44,396.00,Misc,2018-04-05,generated,cash,
Sample Expense 45,379.93,Rent,2018-04-06,generated,bank,
Sample Expense 46,261.34,Groceries,2018-04-07,generated,cash,
Sample Expense 47,294.88,Utilities,2018-04-08,generated,card,
Sample Expense 48,231.33,Transport,2018-04-09,generated,card,
Sample Expense 49,123.88,Utilities,2018-04-10,generated,bank,
Sample Expense 0,474.20,Transport,2018-04-11,generated,cash,
Sample Expense 1,434.35,Misc,2018-04-12,generated,bank,
Sample Expense 2,292.34,Rent,2018-04-13,generated,cash,
Sample Expense 3,275.23,Transport,2018-04-14,generated,card,
Sample Expense 4,111.15,Transport,2018-04-15,generated,cash,
Sample Expense 5,419.80,Utilities,2018-04-16,generated,cash,
Sample Expense 6,102.14,Rent,2018-04-17,generated,bank,
Sample Expense 7,222.80,Groceries,2018-04-18,generated,card,
Sample Expense 8,462.78,Utilities,2018-04-19,generated,bank,
Sample Expense 9,341.05,Utilities,2018-04-20,generated,bank,
Sample Expense 10,312.84,Utilities,2018-04-21,generated,card,
Sample Expense 11,254.03,Dining,2018-04-22,generated,bank,
Sample Expense 12,210.78,Utilities,2018-04-23,generated,card,
Sample Expense 13,97.31,Dining,2018-04-24,generated,cash,
Sample Expense 14,161.99,Transport,2018-04-25,generated,cash,
Sample Expense 15,140.55,Utilities,2018-04-26,generated,card,
Sample Expense 16,152.59,Utilities,2018-04-27,generated,cash,
Sample Expense 17,199.62,Transport,2018-04-28,generated,bank,
Sample Expense 18,477.82,Groceries,2018-04-29,generated,card,
Sample Expense 19,175.37,Transport,2018-04-30,generated,cash,
Sample Expense 20,278.34,Utilities,2018-05-01,generated,cash,
Sample Expense 21,392.32,Transport,2018-05-02,generated,card,
Sample Expense 22,301.83,Dining,2018-05-03,generated,bank,
Sample Expense 23,234.27,Utilities,2018-05-04,generated,bank,
Sample Expense 24,291.90,Groceries,2018-05-05,generated,bank,
Sample Expense 25,349.85,Utilities,2018-05-06,generated,cash,
Sample Expense 26,28.82,Rent,2018-05-07,generated,cash,
Sample Expense 27,340.82,Transport,2018-05-08,generated,cash,
Sample Expense 28,98.84,Misc,2018-05-09,generated,card,
Sample Expense 29,336.20,Transport,2018-05-10,generated,bank,
Sample Expense 30,350.35,Misc,2018-05-11,generated,bank,
Sample Expense 31,238.03,Groceries,2018-05-12,generated,bank,
Sample Expense 32,16.68,Groceries,2018-05-13,generated,bank,
Sample Expense 33,427.38,Misc,2018-05-14,generated,bank,
Sample Expense 34,316.71,Rent,2018-05-15,generated,card,
Sample Expense 35,142.01,Dining,2018-05-16,generated,cash,
Sample Expense 36,384.83,Groceries,2018-05-17,generated,cash,
Sample Expense 37,246.75,Rent,2018-05-18,generated,bank,
Sample Expense 38,222.09,Dining,2018-05-19,generated,cash,
Sample Expense 39,319.42,Transport,2018-05-20,generated,cash,
Sample Expense 40,120.51,Utilities,2018-05-21,generated,bank,
Sample Expense 41,198.28,Transport,2018-05-22,generated,card,
Sample Expense 42,334.12,Rent,2018-05-23,generated,bank,
Sample Expense 43,213.16,Transport,2018-05-24,generated,bank,
Sample Expense 44,315.73,Rent,2018-05-25,generated,bank,
Sample Expense 45,455.84,Misc,2018-05-26,generated,cash,
Sample Expense 46,348.93,Utilities,2018-05-27,generated,bank,
Sample Expense 47,163.62,Utilities,2018-05-28,generated,bank,
Sample Expense 48,398.98,Utilities,2018-05-29,generated,card,
Sample Expense 49,134.50,Dining,2018-05-30,generated,cash,
Sample Expense 0,250.23,Misc,2018-05-31,generated,bank,
Sample Expense 1,148.34,Dining,2018-06-01,generated,card,
Sample Expense 2,420.86,Dining,2018-06-02,generated,cash,
Sample Expense 3,343.03,Groceries,2018-06-03,generated,card,
Sample Expense 4,232.02,Transport,2018-06-04,generated,cash,
Sample Expense 5,280.46,Rent,2018-06-05,generated,bank,
Sample Expense 6,141.92,Utilities,2018-06-06,generated,bank,
Sample Expense 7,262.22,Groceries,2018-06-07,generated,bank,
Sample Expense 8,73.18,Utilities,2018-06-08,generated,bank,
Sample Expense 9,48.23,Rent,2018-06-09,generated,cash,
Sample Expense 10,404.83,Misc,2018-06-10,generated,card,
Sample Expense 11,236.14,Transport,2018-06-11,generated,card,
Sample Expense 12,206.38,Rent,2018-06-12,generated,card,
Sample Expense 13,431.20,Rent,2018-06-13,generated,cash,
Sample Expense 14,102.10,Utilities,2018-06-14,generated,cash,
Sample Expense 15,66.65,Transport,2018-06-15,generated,bank,
Sample Expense 16,306.13,Utilities,2018-06-16,generated,cash,
Sample Expense 17,52.02,Dining,2018-06-17,generated,cash,
Sample Expense 18,61.68,Groceries,2018-06-18,generated,bank,
Sample Expense 19,30.14,Utilities,2018-06-19,generated,card,
Sample Expense 20,29.95,Misc,2018-06-20,generated,card,
Sample Expense 21,149.20,Transport,2018-06-21,generated,bank,
Sample Expense 22,453.65,Utilities,2018-06-22,generated,card,
Sample Expense 23,299.62,Transport,2018-06-23,generated,bank,
Sample Expense 24,252.26,Utilities,2018-06-24,generated,bank,
Sample Expense 25,371.49,Misc,2018-06-25,generated,bank,
Sample Expense 26,389.74,Groceries,2018-06-26,generated,bank,
Sample Expense 27,185.19,Rent,2018-06-27,generated,card,
Sample Expense 28,98.37,Dining,2018-06-28,generated,bank,
Sample Expense 29,163.71,Misc,2018-06-29,generated,card,
Sample Expense 30,443.48,Transport,2018-06-30,generated,bank,
Sample Expense 31,199.34,Rent,2018-07-01,generated,cash,
Sample Expense 32,51.73,Utilities,2018-07-02,generated,card,
Sample Expense 33,15.45,Misc,2018-07-03,generated,bank,
Sample Expense 34,457.24,Misc,2018-07-04,generated,bank,
Sample Expense 35,124.44,Transport,2018-07-05,generated,cash,
Sample Expense 36,315.80,Groceries,2018-07-06,generated,cash,
Sample Expense 37,412.87,Groceries,2018-07-07,generated,bank,
Sample Expense 38,323.03,Rent,2018-07-08,generated,cash,
Sample Expense 39,33.15,Utilities,2018-07-09,generated,card,
Sample Expense 40,485.64,Dining,2018-07-10,generated,bank,
Sample Expense 41,460.41,Groceries,2018-07-11,generated,card,
Sample Expense 42,145.62,Rent,2018-07-12,generated,cash,
Sample Expense 43,411.36,Utilities,2018-07-13,generated,cash,
Sample Expense 44,270.70,Dining,2018-07-14,generated,card,
Sample Expense 45,160.91,Transport,2018-07-15,generated,card,
Sample Expense 46,382.52,Misc,2018-07-16,generated,cash,
Sample Expense 47,83.85,Transport,2018-07-17,generated,cash,
Sample Expense 48,443.64,Dining,2018-07-18,generated,bank,
Sample Expense 49,465.15,Misc,2018-07-19,generated,card,
Sample Expense 0,276.19,Dining,2018-07-20,generated,bank,
Sample Expense 1,120.81,Misc,2018-07-21,generated,card,
Sample Expense 2,6.31,Transport,2018-07-22,generated,cash,
Sample Expense 3,33.05,Utilities,2018-07-23,generated,bank,
Sample Expense 4,124.75,Misc,2018-07-24,generated,bank,
Sample Expense 5,382.52,Utilities,2018-07-25,generated,bank,
Sample Expense 6,210.22,Utilities,2018-07-26,generated,card,
Sample Expense 7,74.54,Dining,2018-07-27,generated,card,
Sample Expense 8,143.49,Rent,2018-07-28,generated,cash,
Sample Expense 9,226.24,Utilities,2018-07-29,generated,cash,
Sample Expense 10,389.54,Rent,2018-07-30,generated,card,
Sample Expense 11,331.61,Dining,2018-07-31,generated,card,
Sample Expense 12,427.46,Misc,2018-08-01,generated,bank,
Sample Expense 13,328.11,Dining,2018-08-02,generated,bank,
Sample Expense 14,202.08,Groceries,2018-08-03,generated,cash,
Sample Expense 15,430.99,Transport,2018-08-04,generated,card,
Sample Expense 16,427.02,Groceries,2018-08-05,generated,cash,
Sample Expense 17,469.19,Rent,2018-08-06,generated,bank,
Sample Expense 18,155.77,Groceries,2018-08-07,generated,bank,
Sample Expense 19,168.09,Rent,2018-08-08,generated,bank,
Sample Expense 20,361.36,Rent,2018-08-09,generated,card,
Sample Expense 21,476.30,Groceries,2018-08-10,generated,card,
Sample Expense 22,44.20,Misc,2018-08-11,generated,cash,
Sample Expense 23,107.08,Groceries,2018-08-12,generated,bank,
Sample Expense 24,186.61,Dining,2018-08-13,generated,cash,
Sample Expense 25,109.27,Rent,2018-08-14,generated,card,
Sample Expense 26,103.34,Misc,2018-08-15,generated,cash,
Sample Expense 27,45.11,Dining,2018-08-16,generated,cash,
Sample Expense 28,204.60,Dining,2018-08-17,generated,cash,
Sample Expense 29,96.86,Transport,2018-08-18,generated,card,
Sample Expense 30,328.55,Misc,2018-08-19,generated,card,
Sample Expense 31,42.10,Misc,2018-08-20,generated,card,
Sample Expense 32,200.34,Groceries,2018-08-21,generated,bank,
Sample Expense 33,409.50,Dining,2018-08-22,generated,bank,
Sample Expense 34,6.37,Groceries,2018-08-23,generated,cash,
Sample Expense 35,268.39,Misc,2018-08-24,generated,bank,
Sample Expense 36,134.44,Utilities,2018-08-25,generated,bank,
Sample Expense 37,221.03,Rent,2018-08-26,generated,card,
Sample Expense 38,140.98,Rent,2018-08-27,generated,bank,
Sample Expense 39,293.21,Utilities,2018-08-28,generated,card,
Sample Expense 40,204.54,Dining,2018-08-29,generated,cash,
Sample Expense 41,111.62,Transport,2018-08-30,generated,cash,
Sample Expense 42,300.02,Utilities,2018-08-31,generated,bank,
Sample Expense 43,484.57,Utilities,2018-09-01,generated,bank,
Sample Expense 44,116.20,Misc,2018-09-02,generated,bank,
Sample Expense 45,275.68,Rent,2018-09-03,generated,card,
Sample Expense 46,173.09,Transport,2018-09-04,generated,bank,
Sample Expense 47,140.53,Groceries,2018-09-05,generated,bank,
Sample Expense 48,368.70,Dining,2018-09-06,generated,card,
Sample Expense 49,408.57,Dining,2018-09-07,generated,cash,
Sample Expense 0,170.62,Groceries,2018-09-08,generated,bank,
Sample Expense 1,374.07,Utilities,2018-09-09,generated,bank,
Sample Expense 2,356.38,Utilities,2018-09-10,generated,bank,
Sample Expense 3,305.93,Misc,2018-09-11,generated,cash,
Sample Expense 4,162.56,Transport,2018-09-12,generated,cash,
Sample Expense 5,104.67,Groceries,2018-09-13,generated,bank,
Sample Expense 6,347.28,Misc,2018-09-14,generated,card,
Sample Expense 7,223.38,Dining,2018-09-15,generated,cash,
Sample Expense 8,251.49,Dining,2018-09-16,generated,cash,
Sample Expense 9,188.35,Misc,2018-09-17,generated,cash,
Sample Expense 10,133.48,Utilities,2018-09-18,generated,card,
Sample Expense 11,200.36,Groceries,2018-09-19,generated,cash,
Sample Expense 12,90.38,Misc,2018-09-20,generated,card,
Sample Expense 13,76.99,Rent,2018-09-21,generated,cash,
Sample Expense 14,65.69,Transport,2018-09-22,generated,cash,
Sample Expense 15,164.28,Misc,2018-09-23,generated,cash,
Sample Expense 16,52.31,Dining,2018-09-24,generated,card,
Sample Expense 17,177.76,Misc,2018-09-25,generated,cash,
Sample Expense 18,220.65,Utilities,2018-09-26,generated,cash,
Sample Expense 19,273.09,Transport,2018-09-27,generated,card,
Sample Expense 20,62.90,Rent,2018-09-28,generated,card,
Sample Expense 21,193.46,Rent,2018-09-29,generated,card,
Sample Expense 22,73.26,Rent,2018-09-30,generated,cash,
Sample Expense 23,456.53,Transport,2018-10-01,generated,cash,
Sample Expense 24,417.14,Transport,2018-10-02,generated,bank,
Sample Expense 25,414.02,Misc,2018-10-03,generated,card,
Sample Expense 26,112.14,Dining,2018-10-04,generated,bank,
Sample Expense 27,357.11,Dining,2018-10-05,generated,bank,
Sample Expense 28,428.03,Utilities,2018-10-06,generated,bank,
Sample Expense 29,290.61,Rent,2018-10-07,generated,cash,
Sample Expense 30,373.27,Utilities,2018-10-08,generated,card,
Sample Expense 31,435.53,Transport,2018-10-09,generated,bank,
Sample Expense 32,382.06,Utilities,2018-10-10,generated,card,
Sample Expense 33,62.90,Transport,2018-10-11,generated,card,
Sample Expense 34,202.79,Misc,2018-10-12,generated,bank,
Sample Expense 35,340.11,Utilities,2018-10-13,generated,card,
Sample Expense 36,329.45,Dining,2018-10-14,generated,bank,
Sample Expense 37,34.13,Transport,2018-10-15,generated,card,
Sample Expense 38,72.59,Utilities,2018-10-16,generated,bank,
Sample Expense 39,146.85,Utilities,2018-10-17,generated,card,
Sample Expense 40,163.54,Rent,2018-10-18,generated,bank,
Sample Expense 41,456.56,Dining,2018-10-19,generated,card,
Sample Expense 42,195.09,Utilities,2018-10-20,generated,bank,
Sample Expense 43,262.70,Transport,2018-10-21,generated,bank,
Sample Expense 44,360.88,Rent,2018-10-22,generated,bank,
Sample Expense 45,123.12,Misc,2018-10-23,generated,cash,
Sample Expense 46,271.82,Dining,2018-10-24,generated,cash,
Sample Expense 47,8.15,Misc,2018-10-25,generated,bank,
Sample Expense 48,58.63,Dining,2018-10-26,generated,cash,
Sample Expense 49,147.46,Rent,2018-10-27,generated,card,
Sample Expense 0,424.59,Utilities,2018-10-28,generated,cash,
Sample Expense 1,149.11,Groceries,2018-10-29,generated,bank,
Sample Expense 2,84.60,Rent,2018-10-30,generated,cash,
Sample Expense 3,346.18,Misc,2018-10-31,generated,cash,
Sample Expense 4,390.08,Groceries,2018-11-01,generated,bank,
Sample Expense 5,103.22,Rent,2018-11-02,generated,cash,
Sample Expense 6,211.98,Transport,2018-11-03,generated,cash,
Sample Expense 7,12.99,Rent,2018-11-04,generated,card,
Sample Expense 8,429.25,Groceries,2018-11-05,generated,cash,
Sample Expense 9,367.28,Dining,2018-11-06,generated,bank,
Sample Expense 10,317.41,Groceries,2018-11-07,generated,card,
Sample Expense 11,477.69,Rent,2018-11-08,generated,card,
Sample Expense 12,311.65,Misc,2018-11-09,generated,cash,
Sample Expense 13,130.52,Misc,2018-11-10,generated,bank,
Sample Expense 14,245.11,Rent,2018-11-11,generated,bank,
Sample Expense 15,110.24,Dining,2018-11-12,generated,bank,
Sample Expense 16,441.24,Groceries,2018-11-13,generated,cash,
