Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 0,319.47,Misc,2018-01-01,generated,bank,
Sample Expense 1,61.59,Utilities,2018-01-02,generated,bank,
Sample Expense 2,190.03,Rent,2018-01-03,generated,card,
Sample Expense 3,315.58,Groceries,2018-01-04,generated,cash,
Sample Expense 4,105.71,Groceries,2018-01-05,generated,cash,
Sample Expense 5,467.82,Dining,2018-01-06,generated,bank,
Sample Expense 6,50.17,Transport,2018-01-07,generated,bank,
Sample Expense 7,110.69,Misc,2018-01-08,generated,cash,
Sample Expense 8,28.96,Transport,2018-01-09,generated,card,
Sample Expense 9,18.00,Transport,2018-01-10,generated,bank,
Sample Expense 10,327.55,Utilities,2018-01-11,generated,cash,
Sample Expense 11,378.73,Dining,2018-01-12,generated,bank,
Sample Expense 12,52.31,Rent,2018-01-13,generated,cash,
Sample Expense 13,377.20,Rent,2018-01-14,generated,cash,
Sample Expense 14,490.71,Groceries,2018-01-15,generated,cash,
Sample Expense 15,435.70,Misc,2018-01-16,generated,cash,
Sample Expense 16,119.93,Utilities,2018-01-17,generated,cash,
Sample Expense 17,334.03,Transport,2018-01-18,generated,card,
Sample Expense 18,23.04,Dining,2018-01-19,generated,card,
Sample Expense 19,18.80,Groceries,2018-01-20,generated,card,
Sample Expense 20,22.13,Utilities,2018-01-21,generated,bank,
Sample Expense 21,411.22,Misc,2018-01-22,generated,card,
Sample Expense 22,94.82,Dining,2018-01-23,generated,bank,
Sample Expense 23,163.26,Dining,2018-01-24,generated,cash,
Sample Expense 24,288.23,Utilities,2018-01-25,generated,cash,
Sample Expense 25,110.25,Dining,2018-01-26,generated,bank,
Sample Expense 26,487.51,Groceries,2018-01-27,generated,cash,
Sample Expense 27,378.48,Utilities,2018-01-28,generated,bank,
Sample Expense 28,49.08,Rent,2018-01-29,generated,bank,
Sample Expense 29,210.18,Dining,2018-01-30,generated,card,
Sample Expense 30,457.46,Transport,2018-01-31,generated,cash,
Sample Expense 31,375.99,Rent,2018-02-01,generated,bank,
Sample Expense 32,253.64,Dining,2018-02-02,generated,bank,
Sample Expense 33,436.17,Misc,2018-02-03,generated,card,
Sample Expense 34,335.00,Utilities,2018-02-04,generated,cash,
Sample Expense 35,183.27,Transport,2018-02-05,generated,bank,
Sample Expense 36,297.19,Groceries,2018-02-06,generated,bank,
Sample Expense 37,18.35,Utilities,2018-02-07,generated,card,
Sample Expense 38,26.62,Misc,2018-02-08,generated,card,
Sample Expense 39,94.69,Utilities,2018-02-09,generated,cash,
Sample Expense 40,30.28,Utilities,2018-02-10,generated,cash,
Sample Expense 41,191.56,Utilities,2018-02-11,generated,bank,
Sample Expense 42,189.52,Transport,2018-02-12,generated,bank,
Sample Expense 43,353.65,Utilities,2018-02-13,generated,cash,
